time,bid1,bsize1,ask1,asize1,bid2,bsize2,ask2,asize2,bid3,bsize3,ask3,asize3,bid4,bsize4,ask4,asize4,bid5,bsize5,ask5,asize5,bid6,bsize6,ask6,asize6,bid7,bsize7,ask7,asize7,bid8,bsize8,ask8,asize8,bid9,bsize9,ask9,asize9,bid10,bsize10,ask10,asize10
41287000,9.920,278751,9.930,69277,9.910,429323,9.940,284047,9.900,462000,9.950,156013,9.890,273300,9.960,393980,9.880,202500,9.970,250051,9.870,88200,9.980,330300,9.860,148000,9.990,380500,9.850,355400,10.000,887790,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41291000,9.920,278751,9.930,69277,9.910,428323,9.940,284047,9.900,462000,9.950,156013,9.890,273300,9.960,393980,9.880,202500,9.970,250051,9.870,88200,9.980,331300,9.860,148000,9.990,380500,9.850,355400,10.000,887790,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41295000,9.920,281751,9.930,69177,9.910,428323,9.940,284047,9.900,462000,9.950,156013,9.890,273300,9.960,393980,9.880,201200,9.970,249051,9.870,88200,9.980,331300,9.860,148000,9.990,380500,9.850,355400,10.000,887790,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41300000,9.920,285851,9.930,69177,9.910,428323,9.940,284047,9.900,462000,9.950,156013,9.890,273300,9.960,393980,9.880,201200,9.970,249051,9.870,88200,9.980,331300,9.860,148000,9.990,380500,9.850,355400,10.000,887790,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41303000,9.920,285940,9.930,71177,9.910,428323,9.940,284047,9.900,462000,9.950,156013,9.890,273300,9.960,393980,9.880,201200,9.970,249051,9.870,88200,9.980,331300,9.860,148000,9.990,380500,9.850,355400,10.000,887790,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41305000,9.920,286934,9.930,71177,9.910,428923,9.940,284047,9.900,462000,9.950,156013,9.890,273300,9.960,393980,9.880,201200,9.970,249051,9.870,88200,9.980,331300,9.860,148000,9.990,380500,9.850,355400,10.000,887790,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41307000,9.920,286934,9.930,71177,9.910,428923,9.940,284047,9.900,462000,9.950,156013,9.890,273300,9.960,393980,9.880,201200,9.970,249051,9.870,88200,9.980,331300,9.860,148000,9.990,380500,9.850,355400,10.000,889950,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41313000,9.920,286934,9.930,70277,9.910,432723,9.940,284047,9.900,462000,9.950,156013,9.890,273300,9.960,393980,9.880,201200,9.970,249051,9.870,88200,9.980,331300,9.860,148000,9.990,380500,9.850,355400,10.000,889950,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41313000,9.920,288434,9.930,70277,9.910,432723,9.940,284047,9.900,462000,9.950,156013,9.890,273300,9.960,393980,9.880,201200,9.970,249051,9.870,88200,9.980,331300,9.860,148000,9.990,380500,9.850,355400,10.000,889950,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41321000,9.920,288434,9.930,70277,9.910,432723,9.940,284047,9.900,462000,9.950,156013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331300,9.860,148000,9.990,380500,9.850,355400,10.000,889950,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41324000,9.920,289034,9.930,69477,9.910,432723,9.940,283647,9.900,462000,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331300,9.860,148000,9.990,380500,9.850,355400,10.000,889950,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41328000,9.920,289034,9.930,63677,9.910,432723,9.940,283647,9.900,462000,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331300,9.860,148000,9.990,380500,9.850,355400,10.000,889950,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41330000,9.920,286434,9.930,63677,9.910,432723,9.940,283647,9.900,464500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331300,9.860,148000,9.990,380500,9.850,355400,10.000,889950,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41333000,9.920,286434,9.930,64677,9.910,432723,9.940,283647,9.900,464500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331000,9.860,148000,9.990,380500,9.850,355400,10.000,889950,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41337000,9.920,276334,9.930,64677,9.910,432723,9.940,283647,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331000,9.860,148000,9.990,380500,9.850,355400,10.000,916230,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41337000,9.920,276334,9.930,64577,9.910,432723,9.940,283647,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331000,9.860,148000,9.990,380500,9.850,355400,10.000,916230,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41342000,9.920,276534,9.930,64577,9.910,432723,9.940,283647,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331500,9.860,148000,9.990,380500,9.850,355400,10.000,916230,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41346000,9.920,283028,9.930,62077,9.910,432723,9.940,283647,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331500,9.860,148000,9.990,380500,9.850,355400,10.000,916230,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41346000,9.920,284028,9.930,62077,9.910,432723,9.940,283647,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331500,9.860,148000,9.990,380500,9.850,355400,10.000,916230,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41352000,9.920,284928,9.930,58177,9.910,431723,9.940,283647,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331500,9.860,148000,9.990,380500,9.850,355400,10.000,916430,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41355000,9.920,284828,9.930,57177,9.910,431723,9.940,283647,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331500,9.860,148000,9.990,380500,9.850,355400,10.000,916430,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41357000,9.920,285828,9.930,57077,9.910,431723,9.940,283647,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331500,9.860,148000,9.990,380500,9.850,355400,10.000,916430,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41358000,9.920,285828,9.930,56077,9.910,431723,9.940,283647,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331500,9.860,148000,9.990,380500,9.850,355400,10.000,916430,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41361000,9.920,286628,9.930,56077,9.910,431723,9.940,283647,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331500,9.860,148000,9.990,380500,9.850,355400,10.000,916430,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41366000,9.920,286728,9.930,67177,9.910,431723,9.940,283647,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331500,9.860,148000,9.990,380500,9.850,355100,10.000,916430,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41370000,9.920,286728,9.930,67177,9.910,431723,9.940,263247,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331500,9.860,148000,9.990,380500,9.850,355100,10.000,916530,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41373000,9.920,288628,9.930,66577,9.910,431723,9.940,264247,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88200,9.980,331500,9.860,148000,9.990,380500,9.850,355100,10.000,916530,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41376000,9.920,288528,9.930,66577,9.910,431723,9.940,264247,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88700,9.980,331600,9.860,148000,9.990,380500,9.850,355100,10.000,916530,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41378000,9.920,289228,9.930,66477,9.910,431723,9.940,264247,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88700,9.980,331600,9.860,148000,9.990,380500,9.850,355100,10.000,916530,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41380000,9.920,288228,9.930,66277,9.910,431723,9.940,264247,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88700,9.980,331600,9.860,148000,9.990,380500,9.850,355100,10.000,916530,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41382000,9.920,288428,9.930,65277,9.910,431723,9.940,264247,9.900,466500,9.950,157013,9.890,273300,9.960,393980,9.880,201300,9.970,249051,9.870,88700,9.980,331600,9.860,148000,9.990,380500,9.850,355100,10.000,916530,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41388000,9.920,289728,9.930,65277,9.910,431723,9.940,264247,9.900,466500,9.950,157013,9.890,273300,9.960,392980,9.880,201300,9.970,249051,9.870,88700,9.980,331600,9.860,148000,9.990,380600,9.850,355100,10.000,916530,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41388000,9.920,289728,9.930,65277,9.910,431723,9.940,266247,9.900,466500,9.950,157013,9.890,273300,9.960,392980,9.880,201300,9.970,249051,9.870,88700,9.980,331600,9.860,148000,9.990,380600,9.850,355100,10.000,916530,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41393000,9.920,333328,9.930,65277,9.910,431723,9.940,266247,9.900,466500,9.950,157013,9.890,273300,9.960,392980,9.880,201300,9.970,249051,9.870,88700,9.980,331600,9.860,148000,9.990,380600,9.850,355100,10.000,916530,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41396000,9.920,330676,9.930,65277,9.910,431723,9.940,266247,9.900,466500,9.950,157013,9.890,273300,9.960,392980,9.880,201300,9.970,249051,9.870,88700,9.980,331600,9.860,148000,9.990,380600,9.850,355100,10.000,916530,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41397000,9.920,330676,9.930,65277,9.910,431723,9.940,266247,9.900,466500,9.950,157013,9.890,273300,9.960,392980,9.880,201300,9.970,249051,9.870,88700,9.980,331600,9.860,148000,9.990,381000,9.850,355100,10.000,916530,9.840,52700,10.010,193192,9.830,121800,10.020,182317
41398000,9.920,330676,9.930,65277,9.910,431723,9.940,266247,9.900,467500,9.950,157013,9.890,273300,9.960,392980,9.880,201300,9.970,249051,9.870,88700,9.980,331600,9.860,148000,9.990,381000,9.850,355100,10.000,916530,9.840,52700,10.010,193192,9.830,121800,10.020,182317
46800000,9.920,326705,9.930,55277,9.910,439223,9.940,257467,9.900,469300,9.950,151413,9.890,274300,9.960,388280,9.880,202800,9.970,249151,9.870,78900,9.980,331700,9.860,148100,9.990,382200,9.850,355100,10.000,921230,9.840,52700,10.010,193692,9.830,122500,10.020,182317
46803000,9.920,297780,9.930,47031,9.910,471423,9.940,266567,9.900,485000,9.950,158273,9.890,275300,9.960,388280,9.880,212000,9.970,258311,9.870,165400,9.980,323700,9.860,167600,9.990,447500,9.850,356200,10.000,1070630,9.840,73800,10.010,193892,9.830,125700,10.020,178517
46806000,9.920,268340,9.930,92431,9.910,471423,9.940,262167,9.900,486600,9.950,158673,9.890,289800,9.960,389280,9.880,212100,9.970,261711,9.870,165400,9.980,323900,9.860,167600,9.990,448300,9.850,356700,10.000,1059780,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46809000,9.920,271240,9.930,92431,9.910,471423,9.940,262167,9.900,486600,9.950,158673,9.890,289800,9.960,389280,9.880,212100,9.970,261711,9.870,165400,9.980,323900,9.860,167600,9.990,448300,9.850,356700,10.000,1060280,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46811000,9.920,271440,9.930,92431,9.910,471423,9.940,262167,9.900,486600,9.950,158673,9.890,289800,9.960,389280,9.880,212100,9.970,261711,9.870,165400,9.980,323900,9.860,167600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46814000,9.920,281840,9.930,92431,9.910,470623,9.940,262167,9.900,486600,9.950,158673,9.890,289800,9.960,389280,9.880,212100,9.970,261711,9.870,165400,9.980,323900,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46816000,9.920,281840,9.930,91031,9.910,470623,9.940,262167,9.900,486600,9.950,158673,9.890,289800,9.960,389280,9.880,212100,9.970,261711,9.870,165400,9.980,323900,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46821000,9.920,281840,9.930,91031,9.910,470623,9.940,262167,9.900,486600,9.950,158673,9.890,289800,9.960,389280,9.880,212100,9.970,261711,9.870,165400,9.980,323900,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46821000,9.920,281840,9.930,90031,9.910,470623,9.940,262167,9.900,486600,9.950,158673,9.890,289800,9.960,389280,9.880,212100,9.970,261711,9.870,165400,9.980,323900,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46827000,9.920,278240,9.930,89131,9.910,416423,9.940,262167,9.900,486600,9.950,158673,9.890,289800,9.960,389280,9.880,212100,9.970,261711,9.870,165400,9.980,323900,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46829000,9.920,278340,9.930,91131,9.910,416423,9.940,263967,9.900,486600,9.950,160173,9.890,289800,9.960,389280,9.880,212100,9.970,261711,9.870,165400,9.980,323900,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46831000,9.920,279840,9.930,89131,9.910,416423,9.940,263967,9.900,486600,9.950,160173,9.890,289800,9.960,389280,9.880,212100,9.970,261711,9.870,165400,9.980,323900,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46836000,9.920,279640,9.930,89131,9.910,416423,9.940,263967,9.900,486600,9.950,160173,9.890,289800,9.960,389280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46837000,9.920,279440,9.930,88331,9.910,416423,9.940,263967,9.900,486600,9.950,160173,9.890,289800,9.960,389280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46841000,9.920,279340,9.930,88231,9.910,416423,9.940,263967,9.900,486600,9.950,160173,9.890,289800,9.960,389280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46844000,9.920,279340,9.930,117031,9.910,416423,9.940,263967,9.900,486600,9.950,160173,9.890,289800,9.960,389280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46847000,9.920,279134,9.930,116631,9.910,416423,9.940,263967,9.900,486600,9.950,160173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46851000,9.920,278434,9.930,116631,9.910,416423,9.940,263967,9.900,486600,9.950,160173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46852000,9.920,277434,9.930,115931,9.910,416423,9.940,263967,9.900,486600,9.950,160173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46856000,9.920,273394,9.930,115731,9.910,416423,9.940,263967,9.900,486600,9.950,160173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46858000,9.920,273394,9.930,115731,9.910,416423,9.940,264967,9.900,486600,9.950,170173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46861000,9.920,273994,9.930,144031,9.910,417123,9.940,264967,9.900,486600,9.950,170173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46866000,9.920,257276,9.930,149731,9.910,417123,9.940,264967,9.900,486600,9.950,170173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46868000,9.920,248376,9.930,140531,9.910,417923,9.940,264967,9.900,486600,9.950,170173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,135700,10.020,181917
46872000,9.920,232758,9.930,140031,9.910,417923,9.940,264967,9.900,486600,9.950,170173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,138700,10.020,181917
46875000,9.920,233958,9.930,140031,9.910,417923,9.940,264967,9.900,486600,9.950,170173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,138700,10.020,181917
46878000,9.920,232658,9.930,140831,9.910,417923,9.940,264967,9.900,486600,9.950,170173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,138700,10.020,181917
46881000,9.920,228858,9.930,140831,9.910,417923,9.940,264967,9.900,486600,9.950,170173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,138700,10.020,181917
46881000,9.920,228858,9.930,139231,9.910,417923,9.940,264967,9.900,486600,9.950,170173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,138700,10.020,181917
46886000,9.920,217752,9.930,138731,9.910,417923,9.940,264967,9.900,486600,9.950,173173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,138700,10.020,181917
46886000,9.920,217752,9.930,141131,9.910,417923,9.940,264967,9.900,486600,9.950,173173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,138700,10.020,181917
46891000,9.920,218652,9.930,140531,9.910,417923,9.940,264967,9.900,486600,9.950,173173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,138700,10.020,181917
46896000,9.920,217652,9.930,139631,9.910,417923,9.940,264967,9.900,486600,9.950,173173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,138700,10.020,181917
46898000,9.920,217652,9.930,138631,9.910,417923,9.940,265167,9.900,486600,9.950,173173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,138700,10.020,181917
46902000,9.920,217252,9.930,167531,9.910,417923,9.940,265167,9.900,486600,9.950,173173,9.890,289800,9.960,390280,9.880,212100,9.970,261711,9.870,165400,9.980,323800,9.860,227600,9.990,448300,9.850,356700,10.000,1063480,9.840,73800,10.010,193992,9.830,138700,10.020,181917
