time,price,size
49172400,9.920,1000
49175930,9.920,100
49183480,9.920,800
49186950,9.910,6
49187800,9.920,900
49189330,9.920,700
49191640,9.920,500
49200260,9.920,7100
49202630,9.920,1000
49205370,9.910,503
49206720,9.910,1957
49208950,9.920,9000
49212230,9.920,2000
49215380,9.920,300
49215790,9.910,127
49217470,9.920,800
49217810,9.910,1000
49221790,9.910,2786
49221980,9.920,3900
49224370,9.920,2000
49226600,9.910,1400
49227050,9.920,2700
49228940,9.920,100
49232030,9.920,600
49232490,9.920,1000
49234140,9.920,700
49235820,9.920,700
49237020,9.920,1100
49239140,9.910,8600
49240960,9.920,100
49241920,9.920,400
49241990,9.920,300
49243960,9.910,503
49244620,9.920,15100
49244980,9.910,7100
49246730,9.920,800
49252140,9.920,800
49254710,9.910,1300
49255600,9.910,6
49256580,9.920,1000
49258390,9.910,500
49260180,9.920,800
49260270,9.910,2000
49260630,9.920,7200
49261820,9.920,200
49262380,9.920,100
49262680,9.920,900
49262930,9.910,300
49266590,9.920,6145
49266590,9.920,67800
49266590,9.920,1000
49266590,9.920,67800
49266590,9.920,400
49266590,9.920,1000
49266590,9.920,600
49266590,9.920,400
49266590,9.920,500
49266590,9.920,100
49266590,9.920,6200
49266590,9.920,4900
49266590,9.920,700
49266590,9.920,10000
49266590,9.920,123000
49266590,9.920,13600
49266590,9.920,1000
49266590,9.920,1200
49266590,9.920,500
49266590,9.920,10000
49266590,9.920,1600
49266590,9.920,134000
49266590,9.920,500
49266590,9.920,1000
49266590,9.920,46055
49266680,9.920,800
49268730,9.920,100
49268940,9.920,9000
49270190,9.920,100
49271570,9.920,400
49275260,9.920,200
49276730,9.920,800
49280370,9.910,3000
49281570,9.920,200
49285030,9.910,6800
49288720,9.910,14860
49289240,9.910,18500
49290120,9.920,800
49292490,9.920,1000
49292940,9.920,700
49294150,9.920,700
49298270,9.920,100
49298800,9.910,200
49300940,9.920,5000
49300970,9.910,6
49303900,9.920,1000
49304140,9.920,600
49305200,9.920,10000
49305850,9.920,7100
49307340,9.910,12860
49307420,9.910,1000
49309040,9.920,300
49310570,9.910,503
49312070,9.920,500
49322700,9.920,1000
49323490,9.920,4000
49323590,9.920,2900
49327850,9.920,900
49328830,9.920,100
49329350,9.920,9000
49330370,9.910,2200
49332060,9.920,400
49333060,9.910,100
49333620,9.920,100
49337960,9.910,503
49338320,9.920,900
49342120,9.910,2272
49342120,9.910,1500
49342120,9.910,5000
49342120,9.910,400
49342120,9.910,400
49342120,9.910,2000
49342120,9.910,2000
49342120,9.910,600
49342120,9.910,1000
49342120,9.910,1100
49342120,9.910,2328
49343530,9.910,120
49344790,9.920,1200
49345150,9.920,10000
49350730,9.910,552
49350730,9.910,500
49350730,9.910,248
49350860,9.920,7045
49350860,9.920,155
49352540,9.920,845
49352540,9.920,55
49353040,9.920,185
49353040,9.920,15
49354210,9.920,700
49355540,9.920,500
49355780,9.910,852
49355780,9.910,248
49356090,9.910,1252
49356090,9.910,705
49356700,9.920,3785
49356700,9.920,12860
49356700,9.920,2400
49356700,9.920,4400
49356700,9.920,466
49358470,9.920,5200
49361000,9.920,40889
49361000,9.920,193111
49362580,9.930,300
49367390,9.920,127
49368760,9.920,6
49369890,9.920,600
49369960,9.920,4200
49371380,9.920,2200
49372290,9.920,18500
49372320,9.920,1000
49372800,9.920,2200
49373640,9.920,2200
49374640,9.920,2200
49377940,9.920,240
49378240,9.920,2200
49380160,9.920,2300
49380630,9.920,6
49381870,9.930,1200
49382720,9.930,1000
49383080,9.920,1000
49389170,9.930,9000
49390320,9.930,100
49394310,9.930,1400
49396410,9.920,503
49399080,9.930,700
49399370,9.920,500
49408530,9.920,45900
49410000,9.930,800
49410550,9.930,7100
49412370,9.930,1800
49412530,9.930,1000
49412730,9.920,5700
49412930,9.920,15307
49412930,9.920,100
49412930,9.920,500
49412930,9.920,1500
49412930,9.920,500
49412930,9.920,400
49412930,9.920,1000
49412930,9.920,700
49412930,9.920,1000
49412930,9.920,2293
49428810,9.920,2707
49428810,9.920,293
49429330,9.920,500
49442660,9.930,900
49449320,9.930,9000
49450300,9.920,707
49450300,9.920,100
49450300,9.920,10100
49450300,9.920,7600
49450300,9.920,1400
49450300,9.920,700
49450300,9.920,100
49450300,9.920,800
49450300,9.920,1500
49450300,9.920,400
49452730,9.920,21900
49459130,9.910,600
49459280,9.910,500
49460940,9.910,503
49462360,9.920,200
49468640,9.910,6
49472670,9.920,1000
49478990,9.920,5000
49482320,9.920,300
49482380,9.920,2000
49489480,9.910,500
49491290,9.910,16
49494450,9.910,100
49498000,9.910,2070
49498000,9.910,100
49498000,9.910,100
49498000,9.910,5800
49498000,9.910,1500
49498000,9.910,500
49498000,9.910,200
49498000,9.910,1000
49498000,9.910,1930
49500590,9.910,70
49500590,9.910,430
49502730,9.920,1000
49505930,9.910,7
49506800,9.910,463
49506800,9.910,1494
49507020,9.910,503
49508220,9.920,100
49509330,9.920,9000
49509560,9.920,100
49515020,9.920,7200
49518570,9.910,3
49518570,9.910,124
49519240,9.910,500
49519310,9.920,700
49521700,9.920,20000
49532490,9.920,900
49534660,9.920,100
49536090,9.920,800
49537140,9.910,6
49543200,9.910,1200
49544290,9.920,500
49545380,9.920,800
49546190,9.920,3000
49549780,9.910,500
49555400,9.910,503
49555420,9.920,50000
49558330,9.920,1000
49560210,9.920,7100
49560670,9.920,2800
49560750,9.920,700
49560940,9.920,10000
49561720,9.920,500
49562870,9.920,1000
49565840,9.910,120
49567500,9.920,100
49569250,9.920,9000
49570850,9.920,100
49574380,9.920,400
49576430,9.920,100
49577660,9.920,1900
49577680,9.920,600
49579170,9.910,500
49579460,9.920,700
49579550,9.910,6000
49580260,9.920,1200
49582310,9.920,1300
49583060,9.920,20093
49583060,9.920,1200
49583060,9.920,600
49589080,9.930,100
49592120,9.930,1700
49592470,9.930,1000
49592720,9.920,1000
49596930,9.930,700
49600750,9.920,800
49602050,9.930,300
49602570,9.930,300
49606840,9.930,1300
49609080,9.920,500
49609220,9.920,5000
49611560,9.930,600
49616680,9.930,500
49618180,9.920,500
49618630,9.920,307
49618630,9.920,293
49620420,9.930,679
49620420,9.930,121
49620580,9.930,800
49620820,9.930,7600
49621620,9.920,480
49621900,9.930,600
49622700,9.930,900
49623940,9.930,700
49625420,9.920,227
49625420,9.920,273
49626600,9.930,400
49628520,9.920,527
49628520,9.920,900
49628520,9.920,100
49628520,9.920,811
49629260,9.930,9000
49629740,9.930,5000
49631540,9.930,300
49636860,9.930,800
49641600,9.920,500
49641750,9.930,300
49642230,9.920,1689
49642230,9.920,3011
49642510,9.930,1000
49643630,9.930,400
49644300,9.920,89
49644300,9.920,414
49646500,9.930,300
49652590,9.930,1000
49656040,9.920,503
49656590,9.920,583
49656590,9.920,200
49656590,9.920,1174
49657320,9.920,6826
49657320,9.920,1000
49657320,9.920,895
49659860,9.920,605
49659860,9.920,400
49659860,9.920,1000
49659860,9.920,195
49660520,9.930,400
49665740,9.920,805
49665740,9.920,595
49665770,9.930,7500
49666130,9.920,405
49666130,9.920,800
49666130,9.920,1000
49666130,9.920,1500
49666130,9.920,700
49666130,9.920,300
49666130,9.920,6000
49667520,9.920,100
49668110,9.920,700
49669430,9.920,500
49676040,9.920,800
49676090,9.920,300
49678720,9.920,100
49680110,9.920,8400
49682700,9.920,1000
49683830,9.920,1495
49683830,9.920,2000
49683830,9.920,127
49683830,9.920,500
49683830,9.920,200
49684180,9.930,700
49689040,9.930,100
49689150,9.930,9000
49696660,9.930,900
49696860,9.920,1800
49700020,9.920,500
49710580,9.920,503
49712560,9.930,900
49714860,9.930,200
49722270,9.930,300
49730860,9.920,500
49742430,9.920,375
49742430,9.920,400
49742430,9.920,300
49742430,9.920,400
49742430,9.920,2525
49742830,9.930,1000
49743240,9.920,1800
49749190,9.930,9000
49749920,9.930,100
49755210,9.920,600
49760270,9.920,75
49760270,9.920,425
49766640,9.920,503
49770210,9.920,272
49770210,9.920,239
49772610,9.930,100
49772650,9.930,1000
49775530,9.930,300
49779350,9.920,561
49779350,9.920,1000
49779350,9.920,2000
49779350,9.920,1500
49779350,9.920,1000
49779350,9.920,2300
49779350,9.920,500
49779350,9.920,1000
49779350,9.920,2000
49779350,9.920,900
49779350,9.920,5700
49779350,9.920,1000
49779350,9.920,2000
49779350,9.920,10000
49779350,9.920,4400
49779350,9.920,1500
49779350,9.920,400
49779350,9.920,200
49779350,9.920,1000
49779350,9.920,1000
49779350,9.920,8000
49779350,9.920,1000
49779350,9.920,6000
49779350,9.920,700
49779350,9.920,500
49779350,9.920,10000
49779350,9.920,1500
49779350,9.920,19200
49779350,9.920,2000
49782450,9.920,10000
49784010,9.920,5000
49788730,9.920,200
49789550,9.920,100
49793860,9.920,700
49798490,9.920,2000
49799310,9.920,1000
49800870,9.910,5147
49800870,9.910,1500
49800870,9.910,400
49800870,9.910,8313
49802410,9.920,5000
49802760,9.920,900
49806030,9.910,1957
49809450,9.920,9000
49810040,9.920,100
49810360,9.920,5000
49812160,9.910,503
49815360,9.910,2200
49818790,9.920,1000
49820020,9.920,1000
49820040,9.910,127
49820500,9.910,1401
49823930,9.920,400
49826140,9.920,1800
49826820,9.910,500
49830370,9.920,800
49831250,9.920,700
49832180,9.920,1000
49832480,9.920,1000
49834530,9.920,98439
49834530,9.920,1561
49834810,9.920,1100
49836690,9.920,2400
49839510,9.920,2200
49842070,9.920,300
49842770,9.910,1900
49843430,9.920,2439
49843430,9.920,3561
49844210,9.920,100
49844560,9.920,25000
49845120,9.920,1200
49845810,9.920,5139
49845810,9.920,1961
49845870,9.920,300
49849480,9.920,700
49850780,9.920,1200
49853410,9.920,4000
49856140,9.920,100
49857530,9.920,1100
49860600,9.920,3000
49862190,9.920,86339
49862190,9.920,384
49862190,9.920,800
49862190,9.920,12477
49862690,9.920,1000
49866700,9.910,503
49868100,9.920,7200
49869570,9.920,123
49869570,9.920,4000
49869570,9.930,4877
49870370,9.930,7200
49871190,9.930,900
49872760,9.930,700
49880030,9.920,6
49882740,9.930,1700
49886540,9.920,50
49887250,9.930,2400
49890500,9.930,200
49890790,9.930,800
49892500,9.930,900
49892500,9.930,1300
49892950,9.920,500
49897140,9.930,200
49900390,9.920,344
49900390,9.920,3900
49900390,9.920,3000
49900390,9.920,200
49900390,9.920,1000
49900390,9.920,1556
49901080,9.930,1000
49901760,9.930,1500
49906610,9.930,100
49909390,9.930,700
49911680,9.930,200
49912730,9.930,3900
49916920,9.930,100
49919770,9.930,2000
49921830,9.930,900
49921950,9.930,200
49921950,9.930,100
49922770,9.930,1000
49925740,9.930,1000
49926210,9.920,400
49926210,9.920,103
49926640,9.930,300
49928560,9.930,100
49929550,9.930,5002
49929550,9.930,2000
49929550,9.930,1998
49929560,9.920,197
49929560,9.920,80000
49929560,9.920,200
49929560,9.920,300
49929560,9.920,1500
49929560,9.920,1000
49929560,9.920,600
49929560,9.920,6000
49929560,9.920,400
49929560,9.920,1500
49929560,9.920,10000
49929560,9.920,600
49929560,9.920,7100
49929560,9.920,3300
49929560,9.920,300
49929560,9.920,100
49929560,9.920,100
49929560,9.920,1300
49929560,9.920,300
49929560,9.920,800
49929560,9.920,1000
49929560,9.920,1500
49929560,9.920,400
49929560,9.920,2000
49929560,9.920,100
49931100,9.920,500
49931680,9.920,600
49933220,9.920,200
49933690,9.920,110100
49936060,9.910,120
49936760,9.920,400
49937200,9.920,1603
49938910,9.930,700
49941860,9.920,1500
49946980,9.930,900
49951400,9.920,397
49951400,9.920,1000
49951400,9.920,500
49951400,9.920,100
49951400,9.920,100
49951770,9.920,800
49952400,9.920,2400
49952550,9.920,1500
49952550,9.920,1000
49955910,9.920,4200
49957910,9.920,300
49958290,9.920,2000
49958610,9.920,1000
49961030,9.920,1300
49961830,9.920,300
49962350,9.920,900
49965380,9.920,1400
49965620,9.910,1320
49966780,9.920,200
49970330,9.910,127
49972670,9.920,200
49976340,9.920,1200
49982730,9.920,900
49984530,9.920,1500
49985760,9.920,600
49988460,9.920,100
49989580,9.920,9000
49991160,9.920,100
49992340,9.910,503
49994060,9.920,300
49994960,9.910,526
49994960,9.910,174
49995380,9.910,1326
49995380,9.910,1000
49995380,9.910,500
49995380,9.910,1000
49995380,9.910,14774
49995420,9.920,8000
49996380,9.920,200
49996530,9.920,2000
49997120,9.910,1680
50005530,9.920,8000
50006180,9.920,3000
50006380,9.920,100
50007610,9.910,200
50008290,9.920,1200
50009280,9.920,1000
50011360,9.920,4900
50012500,9.920,1000
50014020,9.910,6
50015800,9.920,4000
50016960,9.920,500
50025250,9.920,800
50030030,9.910,2200
50041000,9.920,2000
50042030,9.920,500
50042740,9.920,1000
50044230,9.920,700
50045220,9.920,700
50046650,9.910,5100
50046870,9.910,220
50049300,9.920,9000
50049400,9.920,300
50049710,9.920,100
50055740,9.920,7100
50056140,9.910,190
50064210,9.920,200
50064580,9.910,503
50064920,9.910,2300
50064940,9.920,4900
50072590,9.920,900
50077760,9.920,100
50078400,9.920,1000
50078630,9.920,3200
50078790,9.910,503
50081060,9.920,100
50081080,9.920,900
50081760,9.920,300
50082080,9.910,6
50084140,9.920,300
50086890,9.920,2000
50090690,9.920,500
50097500,9.910,72
50098750,9.910,6
50100350,9.920,800
50100810,9.920,7400
50102700,9.920,1000
50102870,9.910,14900
50104250,9.920,700
50104300,9.910,2800
50106630,9.910,1957
50107600,9.920,200
50109250,9.920,9000
50115010,9.920,400
50115500,9.920,100
50115730,9.920,700
50121580,9.910,127
50128650,9.920,100
50132590,9.920,1000
50137700,9.920,2000
50139240,9.910,2856
50139240,9.910,1000
50139240,9.910,4000
50139240,9.910,1000
50139240,9.910,500
50139240,9.910,1500
50139240,9.910,400
50139250,9.910,400
50139250,9.910,444
50149270,9.910,156
50149270,9.910,524
50150490,9.920,200
50151020,9.920,10000
50151260,9.920,200
50153290,9.910,6
50156450,9.910,770
50156450,9.910,1500
50156450,9.910,100
50156450,9.910,900
50156450,9.910,10000
50156450,9.910,1000
50156450,9.910,1500
50156450,9.910,400
50156450,9.910,1000
50156450,9.910,400
50156450,9.910,1500
50156450,9.910,1500
50156450,9.910,500
50156450,9.910,1500
50156450,9.910,1500
50156450,9.910,2000
50156450,9.910,400
50156450,9.910,1200
50156450,9.910,1500
50156450,9.910,300
50156450,9.910,1600
50156450,9.910,1000
50156450,9.910,1000
50156450,9.910,100
50156450,9.910,830
50160450,9.920,7300
50162730,9.920,900
50163430,9.910,670
50163430,9.910,730
50164010,9.920,1100
50164160,9.920,700
50167430,9.920,100
50169670,9.920,9000
50170270,9.920,100
50173820,9.910,270
50173820,9.910,400
50173820,9.910,500
50173820,9.910,30
50175970,9.920,800
50177790,9.920,100
50184290,9.910,503
50184990,9.920,300
50185610,9.920,600
50192580,9.920,1000
50199780,9.920,2900
50202620,9.920,300
50205540,9.920,7400
50207220,9.910,4000
50212880,9.920,200
50214520,9.910,10000
50217170,9.920,500
50217290,9.910,80
50218610,9.920,200
50222860,9.920,1000
50223590,9.920,1000
50224290,9.920,700
50229150,9.920,100
50229450,9.920,9000
50232070,9.910,6
50234110,9.910,1000
50235480,9.920,800
50237760,9.920,1100
50242390,9.920,3100
50247100,9.920,1100
50248490,9.920,1000
50250350,9.910,503
50250900,9.920,1400
50250960,9.920,700
50251390,9.920,100
50251890,9.920,100
50252650,9.920,900
50256430,9.910,1957
50256970,9.920,1500
50261740,9.920,1800
50263610,9.920,100
50265070,9.910,2960
50265290,9.920,7300
50266650,9.920,300
50266900,9.920,900
50267090,9.920,800
50270550,9.920,10000
50271880,9.920,700
50272320,9.910,127
50276560,9.920,700
50276880,9.920,500
50280850,9.910,10000
50282020,9.920,200
50282820,9.920,1000
50282850,9.920,100
50286690,9.920,400
50289480,9.920,9000
50291640,9.920,200
50295230,9.910,6
50296690,9.920,500
50296710,9.910,2509
50298140,9.920,400
50298770,9.920,500
50300560,9.910,503
50301960,9.920,800
50302490,9.920,100
50303610,9.910,15816
50303610,9.910,2000
50303610,9.910,684
50304680,9.910,960
50305210,9.910,256
50305210,9.910,1000
50305210,9.910,1251
50305600,9.920,1000
50306520,9.910,2200
50306680,9.920,300
50307810,9.910,2200
50310490,9.920,1703
50310490,9.920,1000
50310490,9.920,4497
50310660,9.920,10100
50311200,9.920,800
50311800,9.910,2349
50311800,9.910,851
50311820,9.920,400
50312040,9.910,649
50312040,9.910,800
50312040,9.910,231
50312220,9.920,2000
50312660,9.920,1000
50315340,9.910,2507
50315850,9.910,1900
50316700,9.920,200
50317450,9.910,1344
50317740,9.910,4018
50317740,9.910,382
50319880,9.920,100
50321560,9.920,100
50322170,9.920,300
50322970,9.910,1618
50322970,9.910,889
50327470,9.920,783
50327470,9.920,900
50327470,9.920,4217
50328230,9.910,1211
50328230,9.910,200
50328230,9.910,400
50328230,9.910,389
50330600,9.910,611
50330600,9.910,1500
50330600,9.910,396
50332850,9.910,503
50333850,9.920,5000
50336590,9.920,200
50337480,9.910,101
50337480,9.910,367
50337720,9.910,1133
50337720,9.910,1100
50337720,9.910,274
50339630,9.910,726
50339630,9.910,800
50339640,9.910,1000
50339640,9.910,1500
50339640,9.910,400
50339640,9.910,1000
50339640,9.910,1500
50339640,9.910,1474
50340600,9.910,3000
50341520,9.910,5526
50341520,9.910,1800
50341520,9.910,1000
50341520,9.910,1500
50341520,9.910,400
50341520,9.910,100
50341520,9.910,3000
50341520,9.910,1503
50342110,9.910,16497
50342110,9.910,2103
50342530,9.910,1680
50342900,9.920,900
50344030,9.910,1400
50344170,9.910,3000
50344270,9.920,700
50344990,9.910,2507
50345130,9.910,2200
50345870,9.910,2200
50347170,9.910,6
50349560,9.920,983
50349560,9.920,466
50349560,9.920,1000
50349560,9.920,192
50349560,9.920,600
50349560,9.920,200
50349560,9.920,500
50349560,9.920,1000
50349560,9.920,4059
50350450,9.920,100
50351910,9.910,2200
50351980,9.920,8000
50355050,9.920,7100
50357420,9.920,400
50357500,9.920,100
50360030,9.920,3000
50361020,9.910,2507
50363760,9.920,100
50364080,9.920,2000
50368170,9.910,300
50372590,9.920,1000
50373070,9.910,4400
50373590,9.920,100
50375610,9.910,6
50376450,9.910,503
50377700,9.920,500
50386180,9.920,800
50386260,9.920,700
50389530,9.920,200
50390640,9.910,2507
50391520,9.910,9000
50396280,9.910,2507
50399010,9.920,100
50402770,9.920,1000
50404010,9.920,700
50406840,9.910,1957
50409640,9.920,9000
50410880,9.920,100
50415120,9.920,7200
50415660,9.910,900
50418320,9.910,1
50419310,9.910,2507
50423630,9.910,127
50425520,9.910,5000
50428160,9.910,2507
50428960,9.910,13375
50428960,9.910,4000
50428960,9.910,500
50428960,9.910,2000
50428960,9.910,500
50428960,9.910,3500
50428960,9.910,1000
50428960,9.910,1500
50428960,9.910,400
50428960,9.910,500
50428960,9.910,1000
50428960,9.910,8000
50428960,9.910,5000
50428960,9.910,500
50428960,9.910,2000
50428960,9.910,6225
50430060,9.910,800
50432600,9.920,900
50438550,9.910,4300
50442100,9.910,2000
50442410,9.920,300
50444300,9.920,900
50444510,9.920,200
50445580,9.920,800
50449140,9.920,700
50451830,9.910,2400
50452440,9.910,675
50452440,9.910,1832
50453100,9.910,68
50453100,9.910,1000
50453100,9.910,1000
50453100,9.910,5032
50454380,9.910,503
50457750,9.910,2000
50458670,9.910,1065
50458670,9.910,1000
50458670,9.910,1500
50458670,9.910,400
50458670,9.910,35
50460450,9.920,7100
50462800,9.920,1000
50465980,9.910,1320
50469160,9.920,100
50469690,9.920,1741
50469690,9.920,7259
50476420,9.920,100
50476810,9.920,3200
50476920,9.920,500
50485610,9.910,600
50489260,9.910,1000
50492710,9.920,1000
50493980,9.920,1141
50493980,9.920,1859
50501660,9.920,400
50503710,9.910,503
50506490,9.910,1542
50506490,9.910,500
50506490,9.910,10818
50509240,9.920,700
50519010,9.920,100
50519360,9.920,1000
50520040,9.920,3121
50520040,9.920,3979
50520600,9.920,800
50521280,9.920,700
50523130,9.920,121
50523130,9.920,779
50529580,9.920,9000
50530960,9.910,1482
50530960,9.910,1000
50530970,9.910,1500
50530970,9.910,1000
50530970,9.910,1000
50530970,9.910,1700
50530970,9.910,5000
50530970,9.910,500
50530970,9.910,500
50530970,9.910,1000
50530970,9.910,1500
50530970,9.910,400
50530970,9.910,200
50530970,9.910,5000
50530970,9.910,10200
50530970,9.910,1000
50530970,9.910,300
